Round 01: cleaning_time(s): 2611, distance(m): 167.9, consumption(W): 32.3, cleaning_coverage(%): 82, obstacle_avoid: 15, cleaning_retry(count): 18
Round 02: cleaning_time(s): 2518, distance(m): 161.2, consumption(W): 29.7, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 03: cleaning_time(s): 2485, distance(m): 162.8, consumption(W): 29.9, cleaning_coverage(%): 85, obstacle_avoid: 18, cleaning_retry(count): 19
Round 04: cleaning_time(s): 2552, distance(m): 163.5, consumption(W): 29.6, cleaning_coverage(%): 83, obstacle_avoid: 20, cleaning_retry(count): 17
Round 05: cleaning_time(s): 2468, distance(m): 161.5, consumption(W): 29.8, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 06: cleaning_time(s): 2498, distance(m): 163.3, consumption(W): 30.1, cleaning_coverage(%): 84, obstacle_avoid: 18, cleaning_retry(count): 18
Round 07: cleaning_time(s): 2516, distance(m): 160.8, consumption(W): 29.7, cleaning_coverage(%): 85, obstacle_avoid: 19, cleaning_retry(count): 19
Round 08: cleaning_time(s): 2532, distance(m): 163.9, consumption(W): 29.5, cleaning_coverage(%): 83, obstacle_avoid: 20, cleaning_retry(count): 17
Round 09: cleaning_time(s): 2503, distance(m): 161.6, consumption(W): 29.8, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 10: cleaning_time(s): 2544, distance(m): 164.3, consumption(W): 30.1, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 11: cleaning_time(s): 2480, distance(m): 162.9, consumption(W): 29.9, cleaning_coverage(%): 83, obstacle_avoid: 20, cleaning_retry(count): 19
Round 12: cleaning_time(s): 2506, distance(m): 163.6, consumption(W): 30.1, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 13: cleaning_time(s): 2521, distance(m): 161.5, consumption(W): 29.6, cleaning_coverage(%): 85, obstacle_avoid: 18, cleaning_retry(count): 19
Round 14: cleaning_time(s): 2477, distance(m): 162.7, consumption(W): 29.9, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 15: cleaning_time(s): 2509, distance(m): 164.2, consumption(W): 30.1, cleaning_coverage(%): 83, obstacle_avoid: 20, cleaning_retry(count): 17
Round 16: cleaning_time(s): 2528, distance(m): 160.7, consumption(W): 29.7, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 17: cleaning_time(s): 2472, distance(m): 163.7, consumption(W): 30.0, cleaning_coverage(%): 85, obstacle_avoid: 18, cleaning_retry(count): 19
Round 18: cleaning_time(s): 2497, distance(m): 161.0, consumption(W): 29.7, cleaning_coverage(%): 83, obstacle_avoid: 19, cleaning_retry(count): 18
Round 19: cleaning_time(s): 2524, distance(m): 164.1, consumption(W): 30.0, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
Round 20: cleaning_time(s): 2502, distance(m): 162.1, consumption(W): 29.9, cleaning_coverage(%): 84, obstacle_avoid: 19, cleaning_retry(count): 18
